"Date","Tillage.cm","SiteID","id_loc","Treatment","Fert.Type","Fertilizer.kgN.ha","Tillage.type","Sand","Silt","Clay","rain","rain.irrigation","tavg","soil.temp5","soil.temp10","WFPS","rainirrigation","NH4","NO3","n2o","n2osd","Crop","year","DaysSinceApp","n2ocum","EventNumber","TillEventNumber","DaysSinceTill","n2ocumT","wfps.real","NH4.real","NO3.real","tavg.real","soil.temp5.real","soil.temp10.real","n2o.real","NH4other","NO3other"
2015-05-24,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.21021127,41.53638204,41.53638204,9.154375,16.24625,3.374589866,NA,NA,2015,256,1688.30040589,"fert_10","till_7",103,303.319487992,1,0,0,0,0,1,1,NA,NA
2015-05-25,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.73732394,41.40421655,41.40421655,9.0565625,16.726875,3.091616322,NA,NA,2015,257,1691.392022212,"fert_10","till_7",104,306.411104314,1,0,0,0,0,1,1,NA,NA
2015-05-26,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.77957746,41.30702465,41.30702465,8.95875,17.2075,2.832533202,NA,NA,2015,258,1694.224555414,"fert_10","till_7",105,309.243637516,1,0,0,0,0,1,1,NA,NA
2015-05-27,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.355,41.14858334,41.14858334,8.8609375,17.688125,2.537782074,NA,NA,2015,259,1696.762337488,"fert_10","till_7",106,311.78141959,1,0,0,0,0,1,1,NA,NA
2015-05-28,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.3305324075,41.03458796875,41.03458796875,8.763125,18.16875,2.243030945,NA,NA,2015,260,1699.005368433,"fert_10","till_7",107,314.024450535,0,0,0,0,0,0,1,NA,NA
2015-05-29,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.306064815,40.9205925975,40.9205925975,8.6653125,18.649375,1.948279816,NA,NA,2015,261,1700.953648249,"fert_10","till_7",108,315.972730351,0,0,0,0,0,0,1,NA,NA
2015-05-30,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.2815972225,40.80659722625,40.80659722625,8.5675,19.13,1.653528687,NA,NA,2015,262,1702.607176936,"fert_10","till_7",109,317.626259038,0,0,0,0,0,0,1,NA,NA
2015-05-31,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.25712963,40.692601855,40.692601855,8.4696875,19.610625,1.358777559,NA,NA,2015,263,1703.965954495,"fert_10","till_7",110,318.985036597,0,0,0,0,0,0,1,NA,NA
2015-06-01,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.2326620375,40.57860648375,40.57860648375,8.371875,20.09125,1.06402643,NA,NA,2015,264,1705.029980925,"fert_10","till_7",111,320.049063027,0,0,0,0,0,0,1,NA,NA
2015-06-02,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.208194445,40.4646111125,40.4646111125,8.2740625,20.571875,0.769275301,NA,NA,2015,265,1705.799256226,"fert_10","till_7",112,320.818338328,0,0,0,0,0,0,1,NA,NA
2015-06-03,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.1837268525,40.35061574125,40.35061574125,8.17625,21.0525,0.474524172,NA,NA,2015,266,1706.273780398,"fert_10","till_7",113,321.2928625,0,0,0,0,0,0,1,NA,NA
2015-06-04,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.15925926,40.23662037,40.23662037,8.0784375,21.533125,0.179773044,NA,NA,2015,267,1706.453553442,"fert_10","till_7",114,321.472635544,1,0,0,0,0,1,1,NA,NA
2015-06-05,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.90176056,40.06370599,40.06370599,7.980625,22.01375,0.374102556,NA,NA,2015,268,1706.827655998,"fert_10","till_7",115,321.8467381,1,0,0,0,0,1,1,NA,NA
2015-06-06,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.68591549,40.01483275,40.01483275,7.8828125,22.494375,0.482480382,NA,NA,2015,269,1707.31013638,"fert_10","till_7",116,322.329218482,1,0,0,0,0,1,1,NA,NA
2015-06-07,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.76619718,39.99204226,39.99204226,7.785,22.975,0.709583442,NA,NA,2015,270,1708.019719822,"fert_10","till_7",117,323.038801924,1,0,0,0,0,1,1,NA,NA
2015-06-08,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.84295775,39.93021127,39.93021127,7.6871875,23.455625,0.955637611,NA,NA,2015,271,1708.975357433,"fert_10","till_7",118,323.994439535,1,0,0,0,0,1,1,NA,NA
2015-06-09,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.630352116,47.28282864,47.28282864,7.589375,23.93625,0.542454019,NA,NA,2015,272,1709.517811452,"fert_10","till_7",119,324.536893554,0,0,0,0,0,0,1,NA,NA
2015-06-10,20,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,"rotary hoe",18,22,60,NA,NA,NA,NA,17.417746482,54.63544601,54.63544601,7.4915625,24.416875,0.473365705,NA,"Lettuce",2015,273,1709.991177157,"fert_10","till_8",1,0.473365705,0,0,0,0,0,0,1,NA,NA
2015-06-11,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.205140848,61.98806338,61.98806338,7.39375,24.8975,0.404277391,NA,"Lettuce",2015,274,1710.395454548,"fert_10","till_8",2,0.877643096,1,0,0,0,0,0,1,NA,NA
2015-06-12,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.992535214,66.597711265,66.597711265,7.2959375,25.378125,3.603945014,NA,"Lettuce",2015,275,1713.999399562,"fert_10","till_8",3,4.48158811,0,0,0,0,0,0,1,NA,NA
2015-06-13,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.77992958,71.20735915,71.20735915,7.198125,25.85875,7.40181714,NA,"Lettuce",2015,276,1721.401216702,"fert_10","till_8",4,11.88340525,1,0,0,0,0,1,1,NA,NA
2015-06-14,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.50105634,70.23946303,70.23946303,7.1003125,26.339375,9.357859603,NA,"Lettuce",2015,277,1730.759076305,"fert_10","till_8",5,21.241264853,1,0,0,0,0,1,1,NA,NA
2015-06-15,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.61866197,69.25378521,69.25378521,7.0025,26.82,9.487014263,NA,"Lettuce",2015,278,1740.246090568,"fert_10","till_8",6,30.728279116,1,1,1,0,0,1,1,7.0025,26.82
2015-06-16,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.85739437,68.8396919,68.8396919,7.45052083333333,26.6785416666667,10.3937268,NA,"Lettuce",2015,279,1750.639817368,"fert_10","till_8",7,41.122005916,1,0,0,0,0,1,1,NA,NA
2015-06-17,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.81126761,70.60125,70.60125,7.89854166666667,26.5370833333333,11.04732362,NA,"Lettuce",2015,280,1761.687140988,"fert_10","till_8",8,52.169329536,1,0,0,0,0,1,1,NA,NA
2015-06-18,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.91584507,71.47132923,71.47132923,8.3465625,26.395625,8.520495907,NA,"Lettuce",2015,281,1770.207636895,"fert_10","till_8",9,60.689825443,1,0,0,0,0,1,1,NA,NA
2015-06-19,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.71091549,70.10325704,70.10325704,8.79458333333333,26.2541666666667,4.112970648,NA,"Lettuce",2015,282,1774.320607543,"fert_10","till_8",10,64.802796091,1,0,0,0,0,1,1,NA,NA
2015-06-20,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.82253521,69.80617958,69.80617958,9.24260416666667,26.1127083333333,4.519587343,NA,"Lettuce",2015,283,1778.840194886,"fert_10","till_8",11,69.322383434,1,0,0,0,0,1,1,NA,NA
2015-06-21,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.92816901,69.32259683,69.32259683,9.690625,25.97125,3.604334147,NA,"Lettuce",2015,284,1782.444529033,"fert_10","till_8",12,72.926717581,1,0,0,0,0,1,1,NA,NA
2015-06-22,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.10457746,68.64448064,68.64448064,10.1386458333333,25.8297916666667,3.997903987,NA,"Lettuce",2015,285,1786.44243302,"fert_10","till_8",13,76.924621568,1,0,0,0,0,1,1,NA,NA
2015-06-23,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.91971831,68.40691902,68.40691902,10.5866666666667,25.6883333333333,3.434233215,NA,"Lettuce",2015,286,1789.876666235,"fert_10","till_8",14,80.358854783,1,0,0,0,0,1,1,NA,NA
2015-06-24,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.55985915,70.11411972,70.11411972,11.0346875,25.546875,3.16607403,NA,"Lettuce",2015,287,1793.042740265,"fert_10","till_8",15,83.524928813,1,0,0,0,0,1,1,NA,NA
2015-06-25,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.37676056,72.30248239,72.30248239,11.4827083333333,25.4054166666667,4.59282441,NA,"Lettuce",2015,288,1797.635564675,"fert_10","till_8",16,88.117753223,1,0,0,0,0,1,1,NA,NA
2015-06-26,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.10211268,71.24958627,71.24958627,11.9307291666667,25.2639583333333,2.575470572,NA,"Lettuce",2015,289,1800.211035247,"fert_10","till_8",17,90.693223795,1,0,0,0,0,1,1,NA,NA
2015-06-27,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.60035211,70.93734155,70.93734155,12.37875,25.1225,2.770731343,NA,"Lettuce",2015,290,1802.98176659,"fert_10","till_8",18,93.463955138,1,0,0,0,0,1,1,NA,NA
2015-06-28,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,18.25457746,70.72830106,70.72830106,12.8267708333333,24.9810416666667,3.551636789,NA,"Lettuce",2015,291,1806.533403379,"fert_10","till_8",19,97.015591927,1,0,0,0,0,1,1,NA,NA
2015-06-29,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.82183099,70.26614437,70.26614437,13.2747916666667,24.8395833333333,2.698364577,NA,"Lettuce",2015,292,1809.231767956,"fert_10","till_8",20,99.713956504,1,0,0,0,0,1,1,NA,NA
2015-06-30,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.88978873,70.55890845,70.55890845,13.7228125,24.698125,1.999639545,NA,"Lettuce",2015,293,1811.231407501,"fert_10","till_8",21,101.713596049,1,0,0,0,0,1,1,NA,NA
2015-07-01,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.93239437,70.11659331,70.11659331,14.1708333333333,24.5566666666667,1.649851873,NA,"Lettuce",2015,294,1812.881259374,"fert_10","till_8",22,103.363447922,1,0,0,0,0,1,1,NA,NA
2015-07-02,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.92070175,69.32663158,69.32663158,14.6188541666667,24.4152083333333,1.02005881,NA,"Lettuce",2015,295,1813.901318184,"fert_10","till_8",23,104.383506732,1,0,0,0,0,1,1,NA,NA
2015-07-03,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.66075472,71.2490283,71.2490283,15.066875,24.27375,1.764171441,NA,"Lettuce",2015,296,1815.665489625,"fert_10","till_8",24,106.147678173,1,0,0,0,0,1,1,NA,NA
2015-07-04,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.0556338,71.86643486,71.86643486,15.5148958333333,24.1322916666667,2.433790697,NA,"Lettuce",2015,297,1818.099280322,"fert_10","till_8",25,108.58146887,1,0,0,0,0,1,1,NA,NA
2015-07-05,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.06408451,71.37479753,71.37479753,15.9629166666667,23.9908333333333,4.430646911,NA,"Lettuce",2015,298,1822.529927233,"fert_10","till_8",26,113.012115781,1,0,0,0,0,1,1,NA,NA
2015-07-06,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.51161972,70.43597711,70.43597711,16.4109375,23.849375,3.41129683,NA,"Lettuce",2015,299,1825.941224063,"fert_10","till_8",27,116.423412611,1,0,0,0,0,1,1,NA,NA
2015-07-07,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.09788732,69.72320423,69.72320423,16.8589583333333,23.7079166666667,1.740669157,NA,"Lettuce",2015,300,1827.68189322,"fert_10","till_8",28,118.164081768,1,0,0,0,0,1,1,NA,NA
2015-07-08,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.4278169,69.18794894,69.18794894,17.3069791666667,23.5664583333333,1.531974575,NA,"Lettuce",2015,301,1829.213867795,"fert_10","till_8",29,119.696056343,1,0,0,0,0,1,1,NA,NA
2015-07-09,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.66443662,69.11879401,69.11879401,17.755,23.425,0.938070782,NA,"Lettuce",2015,302,1830.151938577,"fert_10","till_8",30,120.634127125,1,1,1,0,0,1,1,17.755,23.425
2015-07-10,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.03204225,70.15227113,70.15227113,17.5788157894737,23.0807894736842,1.663976317,NA,"Lettuce",2015,303,1831.815914894,"fert_10","till_8",31,122.298103442,1,0,0,0,0,1,1,NA,NA
2015-07-11,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.23732394,69.78628521,69.78628521,17.4026315789474,22.7365789473684,1.438740931,NA,"Lettuce",2015,304,1833.254655825,"fert_10","till_8",32,123.736844373,1,0,0,0,0,1,1,NA,NA
2015-07-12,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.31830986,69.15816902,69.15816902,17.2264473684211,22.3923684210526,0.535612395,NA,"Lettuce",2015,305,1833.79026822,"fert_10","till_8",33,124.272456768,1,0,0,0,0,1,1,NA,NA
2015-07-13,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,11.48274648,68.0577905,68.0577905,17.0502631578947,22.0481578947368,0.245116325,NA,"Lettuce",2015,306,1834.035384545,"fert_10","till_8",34,124.517573093,1,0,0,0,0,1,1,NA,NA
2015-07-14,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.58943662,67.41158451,67.41158451,16.8740789473684,21.7039473684211,0.172038106,NA,"Lettuce",2015,307,1834.207422651,"fert_10","till_8",35,124.689611199,1,0,0,0,0,1,1,NA,NA
2015-07-15,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.21584507,66.87159331,66.87159331,16.6978947368421,21.3597368421053,0.568033064,NA,"Lettuce",2015,308,1834.775455715,"fert_10","till_8",36,125.257644263,1,0,0,0,0,1,1,NA,NA
2015-07-16,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.24542254,66.1987324,66.1987324,16.5217105263158,21.0155263157895,0.371486936,NA,"Lettuce",2015,309,1835.146942651,"fert_10","till_8",37,125.629131199,1,0,0,0,0,1,1,NA,NA
2015-07-17,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,11.05492958,65.51873239,65.51873239,16.3455263157895,20.6713157894737,0.066830537,NA,"Lettuce",2015,310,1835.213773188,"fert_10","till_8",38,125.695961736,1,0,0,0,0,1,1,NA,NA
2015-07-18,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.15387324,65.33555458,65.33555458,16.1693421052632,20.3271052631579,0.368171502,NA,"Lettuce",2015,311,1835.58194469,"fert_10","till_8",39,126.064133238,1,0,0,0,0,1,1,NA,NA
2015-07-19,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.23098592,64.61755282,64.61755282,15.9931578947368,19.9828947368421,0.233991829,NA,"Lettuce",2015,312,1835.815936519,"fert_10","till_8",40,126.298125067,1,0,0,0,0,1,1,NA,NA
2015-07-20,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.94260563,67.31692782,67.31692782,15.8169736842105,19.6386842105263,0.317965977,NA,"Lettuce",2015,313,1836.133902496,"fert_10","till_8",41,126.616091044,1,0,0,0,0,1,1,NA,NA
2015-07-21,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.01091549,68.12802817,68.12802817,15.6407894736842,19.2944736842105,0.376232088,NA,"Lettuce",2015,314,1836.510134584,"fert_10","till_8",42,126.992323132,1,0,0,0,0,1,1,NA,NA
2015-07-22,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.2415493,67.60384683,67.60384683,15.4646052631579,18.9502631578947,0.926824879,NA,"Lettuce",2015,315,1837.436959463,"fert_10","till_8",43,127.919148011,1,0,0,0,0,1,1,NA,NA
2015-07-23,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.60352113,67.96663733,67.96663733,15.2884210526316,18.6060526315789,3.2736587,NA,"Lettuce",2015,316,1840.710618163,"fert_10","till_8",44,131.192806711,1,0,0,0,0,1,1,NA,NA
2015-07-24,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.66866197,67.75775528,67.75775528,15.1122368421053,18.2618421052632,4.268348967,NA,"Lettuce",2015,317,1844.97896713,"fert_10","till_8",45,135.461155678,1,0,0,0,0,1,1,NA,NA
2015-07-25,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,17.38169014,68.67552817,68.67552817,14.9360526315789,17.9176315789474,3.478559268,NA,"Lettuce",2015,318,1848.457526398,"fert_10","till_8",46,138.939714946,1,0,0,0,0,1,1,NA,NA
2015-07-26,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,16.56302817,68.07109155,68.07109155,14.7598684210526,17.5734210526316,2.248674514,NA,"Lettuce",2015,319,1850.706200912,"fert_10","till_8",47,141.18838946,1,0,0,0,0,1,1,NA,NA
2015-07-27,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.23450704,67.11778169,67.11778169,14.5836842105263,17.2292105263158,1.085172997,NA,"Lettuce",2015,320,1851.791373909,"fert_10","till_8",48,142.273562457,1,0,0,0,0,1,1,NA,NA
2015-07-28,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.36861702,66.16545213,66.16545213,14.4075,16.885,1.02389286,NA,"Lettuce",2015,321,1852.815266769,"fert_10","till_8",49,143.297455317,1,1,1,0,0,1,1,14.4075,16.885
2015-07-29,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,15.4959596,64.50775252,64.50775252,14.236875,16.6680681818182,0.993830704,NA,"Lettuce",2015,322,1853.809097473,"fert_10","till_8",50,144.291286021,1,0,0,0,0,1,1,NA,NA
2015-07-30,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.83838028,64.55190141,64.55190141,14.06625,16.4511363636364,0.770991392,NA,"Lettuce",2015,323,1854.580088865,"fert_10","till_8",51,145.062277413,1,0,0,0,0,1,1,NA,NA
2015-07-31,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.96066176,66.71877758,66.71877758,13.895625,16.2342045454545,0.780145508,NA,"Lettuce",2015,324,1855.360234373,"fert_10","till_8",52,145.842422921,1,0,0,0,0,1,1,NA,NA
2015-08-01,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.59260563,68.16102113,68.16102113,13.725,16.0172727272727,1.066810545,NA,"Lettuce",2015,325,1856.427044918,"fert_10","till_8",53,146.909233466,1,0,0,0,0,1,1,NA,NA
2015-08-02,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.0778169,67.44475352,67.44475352,13.554375,15.8003409090909,1.066352504,NA,"Lettuce",2015,326,1857.493397422,"fert_10","till_8",54,147.97558597,1,0,0,0,0,1,1,NA,NA
2015-08-03,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.8471831,66.28850352,66.28850352,13.38375,15.5834090909091,0.664253911,NA,"Lettuce",2015,327,1858.157651333,"fert_10","till_8",55,148.639839881,1,0,0,0,0,1,1,NA,NA
2015-08-04,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.37359155,65.38291373,65.38291373,13.213125,15.3664772727273,0.495286352,NA,"Lettuce",2015,328,1858.652937685,"fert_10","till_8",56,149.135126233,1,0,0,0,0,1,1,NA,NA
2015-08-05,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,11.78198529,65.12701287,65.12701287,13.0425,15.1495454545455,0.253411378,NA,"Lettuce",2015,329,1858.906349063,"fert_10","till_8",57,149.388537611,1,0,0,0,0,1,1,NA,NA
2015-08-06,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,11.40704225,64.78580106,64.78580106,12.871875,14.9326136363636,0.167847126,NA,"Lettuce",2015,330,1859.074196189,"fert_10","till_8",58,149.556384737,1,0,0,0,0,1,1,NA,NA
2015-08-07,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.13309859,64.04088909,64.04088909,12.70125,14.7156818181818,0.210127499,NA,"Lettuce",2015,331,1859.284323688,"fert_10","till_8",59,149.766512236,1,0,0,0,0,1,1,NA,NA
2015-08-08,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.14330986,63.76034331,63.76034331,12.530625,14.49875,0.29091913,NA,"Lettuce",2015,332,1859.575242818,"fert_10","till_8",60,150.057431366,1,0,0,0,0,1,1,NA,NA
2015-08-09,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,12.48485915,63.15432219,63.15432219,12.36,14.2818181818182,0.01745599,NA,"Lettuce",2015,333,1859.592698808,"fert_10","till_8",61,150.074887356,1,0,0,0,0,1,1,NA,NA
2015-08-10,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.33485915,62.61305458,62.61305458,12.189375,14.0648863636364,0.024209785,NA,"Lettuce",2015,334,1859.616908593,"fert_10","till_8",62,150.099097141,1,0,0,0,0,1,1,NA,NA
2015-08-11,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.45035211,61.68058979,61.68058979,12.01875,13.8479545454545,0.115294343,NA,"Lettuce",2015,335,1859.732202936,"fert_10","till_8",63,150.214391484,1,0,0,0,0,1,1,NA,NA
2015-08-12,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.87746479,61.19090669,61.19090669,11.848125,13.6310227272727,0.031166892,NA,"Lettuce",2015,336,1859.763369828,"fert_10","till_8",64,150.245558376,1,0,0,0,0,1,1,NA,NA
2015-08-13,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,14.35,60.37273768,60.37273768,11.6775,13.4140909090909,0.019803864,NA,"Lettuce",2015,337,1859.783173692,"fert_10","till_8",65,150.26536224,1,0,0,0,0,1,1,NA,NA
2015-08-14,NA,"De_Rosa_2018","Ma+CONV_fert_10","Ma+CONV",NA,NA,NA,18,22,60,NA,NA,NA,NA,13.65387324,60.81750881,60.81750881,11.506875,13.1971590909091,-0.014901256,NA,"Lettuce",2015,338,1859.768272436,"fert_10","till_8",66,150.250460984,1,0,0,0,0,1,1,NA,NA
